,id,ms_subclass,neighborhood,overall_qual,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_area,exter_qual,foundation,bsmtfin_type_1,bsmtfin_sf_1,heating_qc,1st_flr_sf,gr_liv_area,full_bath,kitchen_qual,fireplaces,garage_finish,garage_area,garage_qual,age_sold
371,1042,160,BrDale,6,1972,HdBoard,HdBoard,422.0,3,CBlock,LwQ,483.0,4,483,987,1,3,0,Unf,352,3.0,36
372,2023,70,BrkSide,6,1950,Wd Sdng,Wd Sdng,0.0,3,PConc,Unf,0.0,5,1060,1824,1,3,1,Unf,520,3.0,88
373,2447,60,NoRidge,9,2000,VinylSd,VinylSd,877.0,4,PConc,GLQ,1182.0,5,1540,2855,2,5,1,RFn,774,3.0,6
374,2055,85,Sawyer,6,1966,VinylSd,VinylSd,0.0,3,CBlock,LwQ,187.0,4,913,913,1,3,0,Unf,240,3.0,41
375,2275,20,Timber,8,2007,VinylSd,VinylSd,100.0,4,PConc,GLQ,80.0,5,1776,1776,2,4,1,Fin,712,3.0,1
376,2204,50,Crawfor,7,1998,Wd Sdng,Wd Sdng,0.0,4,BrkTil,Unf,0.0,4,912,1426,1,4,1,Unf,216,3.0,89
377,1563,120,Crawfor,8,2005,CemntBd,CmentBd,174.0,4,PConc,GLQ,1373.0,5,1646,1646,2,4,1,Fin,482,3.0,4
378,483,120,NridgHt,7,2008,VinylSd,VinylSd,166.0,4,PConc,GLQ,904.0,5,1314,1314,2,4,1,RFn,626,3.0,2
379,796,120,Edwards,5,1984,HdBoard,HdBoard,149.0,4,CBlock,GLQ,552.0,3,1049,1049,2,4,0,Fin,266,3.0,25
380,1526,70,Crawfor,6,1976,Wd Sdng,Plywood,0.0,3,BrkTil,Unf,0.0,5,840,1680,2,3,0,Unf,308,3.0,93
381,2042,190,OldTown,7,1950,Wd Sdng,Wd Sdng,0.0,2,CBlock,Unf,0.0,3,964,1889,1,3,1,Unf,308,3.0,97
382,442,20,NridgHt,9,2008,VinylSd,VinylSd,285.0,5,PConc,GLQ,1142.0,5,1808,1808,2,5,1,Fin,850,3.0,1
383,1693,60,NridgHt,8,2007,VinylSd,VinylSd,190.0,4,PConc,Unf,0.0,5,1148,2550,2,5,1,Fin,670,3.0,1
384,1468,60,CollgCr,7,1995,VinylSd,VinylSd,0.0,4,PConc,GLQ,642.0,5,933,1908,2,4,1,Unf,493,3.0,14
385,1430,20,ClearCr,6,1966,Plywood,Plywood,0.0,3,CBlock,LwQ,262.0,5,1643,1643,2,3,1,Unf,438,3.0,42
386,2605,190,OldTown,5,1970,Wd Sdng,Wd Sdng,0.0,3,CBlock,BLQ,664.0,3,1766,2414,2,3,1,Unf,520,3.0,106
387,1529,70,Crawfor,8,1997,Stucco,Stucco,0.0,4,PConc,ALQ,406.0,5,798,1512,2,4,1,Unf,180,3.0,83
388,335,20,Mitchel,5,1962,HdBoard,HdBoard,189.0,3,CBlock,Rec,593.0,3,1188,1188,1,3,0,Unf,312,3.0,48
389,1287,50,OldTown,5,2005,WdShing,Wd Shng,0.0,3,BrkTil,Unf,0.0,5,948,1323,1,3,0,Unf,400,3.0,60
390,31,160,BrDale,5,1971,HdBoard,HdBoard,492.0,3,CBlock,Rec,300.0,3,525,1092,1,3,0,Unf,320,3.0,39
391,1785,20,Somerst,7,2007,CemntBd,CmentBd,205.0,5,PConc,GLQ,1126.0,5,1726,1726,2,5,1,Fin,786,3.0,0
392,82,60,SawyerW,6,1981,HdBoard,HdBoard,130.0,3,CBlock,Unf,0.0,3,888,1564,2,3,1,Unf,476,3.0,30
393,2620,50,NAmes,4,1950,BrkComm,Wd Sdng,0.0,3,CBlock,Rec,455.0,4,910,1521,1,4,0,Unf,597,2.0,56
394,252,20,CollgCr,7,2009,VinylSd,VinylSd,0.0,3,PConc,Unf,0.0,5,1226,1226,2,4,0,RFn,740,3.0,1
395,721,30,OldTown,4,1950,Stucco,Stucco,0.0,3,BrkTil,Unf,0.0,5,816,816,1,3,1,None,0,0.0,99
396,2165,20,CollgCr,6,2007,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,1330,1330,2,4,1,Fin,437,3.0,1
397,2316,60,Gilbert,6,1997,VinylSd,VinylSd,0.0,3,PConc,GLQ,714.0,4,802,1511,2,3,1,Fin,413,3.0,9
398,775,85,Sawyer,5,1982,Wd Sdng,Wd Sdng,0.0,3,CBlock,GLQ,685.0,3,858,858,1,3,0,Unf,576,3.0,27
399,1558,30,IDOTRR,3,1950,MetalSd,MetalSd,0.0,2,CBlock,Unf,0.0,3,894,894,1,3,0,RFn,1248,3.0,73
400,17,50,Gilbert,8,2005,Wd Sdng,Wd Sdng,0.0,4,Wood,GLQ,427.0,4,1080,1752,2,3,0,RFn,492,3.0,22
401,1022,20,NWAmes,7,1979,Plywood,Plywood,194.0,4,CBlock,ALQ,864.0,3,1782,1782,2,4,1,Fin,551,3.0,29
402,925,50,Crawfor,5,1950,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Unf,0.0,5,820,1343,1,3,1,Unf,186,2.0,88
403,438,20,NridgHt,8,2006,VinylSd,VinylSd,250.0,4,PConc,Unf,0.0,5,1717,1717,2,4,1,RFn,908,3.0,3
404,1270,80,NAmes,5,1960,BrkFace,HdBoard,0.0,3,CBlock,ALQ,666.0,4,1507,1507,2,3,0,Unf,404,3.0,48
405,1272,20,NAmes,5,1962,BrkFace,MetalSd,0.0,3,CBlock,BLQ,520.0,3,1027,1027,1,3,0,Unf,299,3.0,46
406,215,190,SWISU,5,1950,Wd Sdng,Wd Sdng,0.0,3,BrkTil,LwQ,736.0,4,936,1680,2,3,1,Unf,450,3.0,100
407,266,60,CollgCr,7,2003,VinylSd,VinylSd,223.0,4,PConc,GLQ,483.0,5,941,1829,2,4,1,RFn,613,3.0,7
408,2402,60,NridgHt,8,2005,VinylSd,VinylSd,280.0,4,PConc,GLQ,546.0,5,1058,1904,2,5,1,Fin,736,3.0,1
409,1250,20,NAmes,5,1951,HdBoard,HdBoard,0.0,3,CBlock,ALQ,852.0,3,952,952,1,3,0,Unf,840,3.0,57
410,1984,30,OldTown,4,2000,Stucco,Stucco,435.0,3,BrkTil,Rec,168.0,3,1131,1131,1,3,0,Unf,672,3.0,70
411,1279,50,NAmes,5,1967,MetalSd,MetalSd,0.0,3,CBlock,GLQ,370.0,4,1024,1588,1,3,0,Unf,480,3.0,53
412,377,60,NWAmes,7,1991,Plywood,Plywood,229.0,3,CBlock,ALQ,602.0,3,1539,2673,2,4,1,RFn,441,3.0,29
413,1252,20,NAmes,5,1982,MetalSd,MetalSd,0.0,3,BrkTil,None,0.0,4,1764,1764,2,3,1,Fin,301,3.0,51
414,2156,60,CollgCr,8,1996,VinylSd,VinylSd,438.0,4,PConc,GLQ,1079.0,5,1220,2090,2,4,1,RFn,556,3.0,12
415,499,60,NoRidge,8,1999,VinylSd,VinylSd,975.0,4,PConc,GLQ,854.0,5,1276,2612,2,4,1,Fin,676,3.0,11
416,1374,50,Sawyer,5,1950,Wd Sdng,Wd Sdng,0.0,3,CBlock,Unf,0.0,3,720,1271,2,3,1,Unf,312,3.0,60
417,2898,60,Timber,7,1991,MetalSd,MetalSd,0.0,3,Wood,LwQ,1216.0,5,1298,2514,2,3,0,Fin,693,3.0,16
418,401,20,NAmes,4,1971,HdBoard,HdBoard,0.0,3,CBlock,ALQ,524.0,4,864,864,1,3,0,Unf,576,3.0,38
419,2721,20,Sawyer,5,2000,Wd Sdng,Wd Sdng,67.0,3,CBlock,Rec,168.0,5,1803,1803,2,3,1,RFn,484,3.0,49
420,2078,20,ClearCr,6,1994,MetalSd,MetalSd,300.0,3,CBlock,LwQ,353.0,5,2422,2422,3,4,2,Fin,527,3.0,53
421,2589,20,NAmes,5,1955,HdBoard,HdBoard,0.0,3,CBlock,Rec,144.0,4,1056,1056,1,3,0,Fin,300,3.0,51
422,1946,70,NAmes,5,2007,Wd Sdng,MetalSd,0.0,3,BrkTil,Unf,0.0,4,1308,3086,3,4,0,Unf,1200,3.0,72
423,1334,70,BrkSide,6,2000,HdBoard,HdBoard,0.0,3,BrkTil,Unf,0.0,5,736,1290,1,3,0,Unf,200,2.0,108
424,2781,20,CollgCr,7,2002,VinylSd,VinylSd,150.0,4,PConc,Unf,0.0,5,1541,1541,2,4,1,RFn,843,3.0,5
425,431,20,NridgHt,10,2009,CemntBd,CmentBd,305.0,5,CBlock,GLQ,1436.0,5,2020,2020,2,5,1,Fin,900,3.0,0
426,576,120,Greens,8,1981,Wd Sdng,Plywood,0.0,4,CBlock,GLQ,960.0,3,1226,1226,1,4,2,Fin,484,3.0,28
427,1474,60,CollgCr,7,2003,VinylSd,VinylSd,196.0,4,PConc,GLQ,706.0,5,856,1710,2,4,0,RFn,548,3.0,5
428,2254,80,Mitchel,7,1975,Plywood,Plywood,50.0,3,CBlock,Rec,224.0,3,918,918,1,3,0,Unf,360,3.0,32
429,2155,20,CollgCr,9,2002,VinylSd,VinylSd,215.0,4,PConc,GLQ,1059.0,5,1668,1668,2,4,1,Fin,702,3.0,5
430,885,20,Edwards,4,2003,VinylSd,VinylSd,0.0,3,CBlock,None,0.0,5,1126,1126,2,4,0,Fin,520,3.0,60
431,643,20,NAmes,6,1954,MetalSd,MetalSd,80.0,3,CBlock,ALQ,490.0,4,1062,1062,1,3,0,Unf,297,3.0,55
432,1944,45,NAmes,5,2003,MetalSd,MetalSd,0.0,3,CBlock,ALQ,220.0,3,893,893,1,4,0,Unf,576,3.0,58
433,480,60,Gilbert,7,2004,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,846,1594,2,4,1,Fin,434,3.0,5
434,2845,50,Edwards,4,1993,VinylSd,Wd Sdng,0.0,3,BrkTil,Unf,0.0,3,1055,1273,1,4,0,Unf,275,3.0,96
435,2387,60,NridgHt,8,2006,VinylSd,VinylSd,380.0,4,PConc,Unf,0.0,5,1158,2376,3,4,1,RFn,853,3.0,1
436,2407,120,NridgHt,7,2006,VinylSd,VinylSd,94.0,4,PConc,Unf,0.0,5,1368,1368,2,4,1,RFn,474,3.0,1
437,2527,60,NWAmes,6,1968,HdBoard,HdBoard,420.0,3,CBlock,ALQ,404.0,4,708,1416,2,3,1,RFn,776,3.0,38
438,2514,160,Somerst,7,2003,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,530,1080,2,4,0,RFn,496,3.0,3
439,629,20,NAmes,6,1968,Wd Sdng,Wd Sdng,216.0,3,CBlock,Unf,0.0,4,1392,1392,1,3,2,RFn,576,3.0,41
440,80,60,SawyerW,7,2003,HdBoard,HdBoard,0.0,4,PConc,BLQ,402.0,5,1014,1744,2,4,0,RFn,457,3.0,17
441,1876,20,NAmes,5,1967,MetalSd,MetalSd,196.0,3,CBlock,BLQ,695.0,3,1214,1214,2,3,1,RFn,318,3.0,40
442,1546,50,IDOTRR,6,2006,VinylSd,VinylSd,0.0,3,CBlock,Unf,0.0,4,760,1090,1,3,0,Unf,240,3.0,68
443,2518,20,Veenker,6,1977,Plywood,Plywood,0.0,4,CBlock,ALQ,767.0,3,1208,1208,1,3,1,RFn,546,3.0,29
444,2347,85,NWAmes,6,1980,HdBoard,HdBoard,130.0,3,CBlock,GLQ,850.0,3,1102,1102,1,3,1,RFn,582,3.0,26
445,783,20,ClearCr,5,2003,Wd Sdng,Wd Sdng,0.0,3,CBlock,GLQ,1324.0,5,1473,1473,1,5,2,Unf,452,3.0,41
446,1322,70,OldTown,2,1950,AsbShng,AsbShng,0.0,2,BrkTil,Unf,0.0,3,723,1086,1,3,0,Unf,400,2.0,88
447,194,30,BrkSide,4,1950,MetalSd,MetalSd,0.0,3,BrkTil,Rec,188.0,3,765,765,1,4,0,Unf,200,2.0,85
448,1770,60,NoRidge,7,1997,VinylSd,VinylSd,594.0,4,PConc,GLQ,719.0,5,1383,2398,2,4,1,Fin,834,3.0,11
449,2143,20,CollgCr,5,2000,VinylSd,VinylSd,0.0,3,CBlock,ALQ,671.0,4,864,864,1,5,0,Fin,576,4.0,35
450,1229,60,NAmes,7,1988,VinylSd,VinylSd,288.0,3,CBlock,ALQ,454.0,3,902,1820,1,4,2,Unf,492,3.0,43
451,511,20,Somerst,8,2007,VinylSd,VinylSd,260.0,4,PConc,GLQ,1294.0,5,1702,1702,2,4,1,RFn,844,3.0,2
452,46,120,NridgHt,7,2010,VinylSd,VinylSd,128.0,4,PConc,GLQ,733.0,5,1358,1358,2,4,1,RFn,484,3.0,1
453,1348,50,OldTown,7,1950,BrkFace,Wd Shng,0.0,3,BrkTil,Unf,0.0,4,1022,1774,2,3,2,Unf,468,2.0,77
454,2465,60,Somerst,7,2006,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,756,1553,2,4,0,RFn,615,3.0,1
455,387,60,Somerst,8,2002,VinylSd,VinylSd,0.0,4,PConc,GLQ,225.0,5,972,1811,2,4,1,RFn,565,3.0,7
456,873,20,CollgCr,7,1998,VinylSd,VinylSd,209.0,4,PConc,GLQ,1111.0,5,1417,1417,2,4,1,Unf,511,3.0,12
457,1918,20,NAmes,5,1956,Wd Sdng,Wd Sdng,54.0,3,CBlock,GLQ,908.0,5,1008,1008,1,2,0,Unf,308,3.0,51
458,2764,60,SawyerW,8,1992,HdBoard,HdBoard,0.0,4,PConc,GLQ,789.0,5,927,1915,2,4,1,Fin,506,3.0,14
459,2184,20,Edwards,5,2000,WdShing,Wd Shng,0.0,3,CBlock,Rec,77.0,5,960,960,1,2,0,Unf,392,3.0,48
460,934,160,Blueste,6,1992,MetalSd,MetalSd,0.0,3,CBlock,ALQ,471.0,3,561,1229,1,4,1,Fin,462,3.0,29
461,1920,20,NAmes,5,1992,Wd Sdng,Wd Sdng,0.0,3,CBlock,Rec,846.0,2,1056,1056,1,3,0,RFn,308,3.0,49
462,2631,60,NAmes,6,1966,VinylSd,VinylSd,266.0,3,CBlock,BLQ,512.0,3,660,1348,1,3,1,RFn,453,3.0,40
463,1768,60,NoRidge,10,1995,HdBoard,HdBoard,1170.0,5,PConc,GLQ,1455.0,5,2444,4316,3,5,2,Fin,832,3.0,13
464,2040,30,IDOTRR,4,1990,MetalSd,MetalSd,0.0,3,CBlock,LwQ,197.0,5,1196,1196,1,3,0,Unf,440,3.0,91
465,1749,60,Gilbert,7,2005,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,847,1959,2,4,1,Fin,434,3.0,3
466,834,60,ClearCr,7,1993,VinylSd,VinylSd,0.0,4,PConc,GLQ,800.0,4,944,1759,2,4,1,Unf,525,3.0,17
467,1457,60,CollgCr,7,2001,VinylSd,VinylSd,227.0,4,PConc,Unf,0.0,5,1290,2161,2,4,1,RFn,570,3.0,7
468,79,120,SawyerW,6,1984,Plywood,Plywood,0.0,3,CBlock,ALQ,623.0,3,752,752,1,3,0,Unf,264,3.0,26
469,2302,20,Mitchel,5,1982,HdBoard,ImStucc,0.0,3,CBlock,ALQ,546.0,3,816,816,1,3,0,Unf,264,3.0,25
470,1817,85,SawyerW,5,1983,HdBoard,HdBoard,0.0,3,CBlock,ALQ,747.0,4,884,884,1,4,0,RFn,504,3.0,24
471,2755,20,CollgCr,7,2006,VinylSd,VinylSd,240.0,4,PConc,GLQ,20.0,5,1614,1614,2,4,0,RFn,865,3.0,1
472,359,60,Gilbert,6,1995,HdBoard,HdBoard,0.0,3,PConc,GLQ,600.0,4,707,1516,2,4,1,Fin,409,3.0,15
473,2059,20,Sawyer,5,1968,HdBoard,HdBoard,89.0,3,CBlock,Rec,168.0,3,897,897,1,3,0,RFn,264,3.0,39
474,2092,60,SawyerW,7,1991,HdBoard,Plywood,246.0,4,CBlock,ALQ,700.0,4,1122,2243,2,4,1,RFn,746,3.0,17
475,2516,20,Somerst,8,2002,CemntBd,CmentBd,0.0,4,PConc,Unf,0.0,5,1568,1568,2,4,1,RFn,564,3.0,5
476,150,20,NAmes,5,1952,WdShing,Wd Shng,0.0,3,CBlock,BLQ,339.0,3,1064,1064,1,2,0,Unf,318,3.0,58
477,1656,60,NWAmes,5,1969,WdShing,HdBoard,263.0,3,CBlock,Rec,493.0,5,780,1620,2,3,0,Fin,462,3.0,38
478,83,30,SawyerW,5,1950,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Unf,0.0,3,1012,1012,1,3,0,Unf,429,3.0,90
479,2411,20,Gilbert,6,2006,VinylSd,VinylSd,0.0,4,PConc,GLQ,28.0,5,1316,1316,2,4,1,Fin,397,3.0,1
480,795,20,Edwards,4,1957,Wd Sdng,Wd Sdng,0.0,3,Slab,None,0.0,5,845,845,1,3,0,Unf,290,3.0,52
481,2312,60,Gilbert,7,1997,HdBoard,HdBoard,285.0,3,PConc,Unf,0.0,4,993,2236,2,4,1,Fin,642,3.0,9
482,2917,180,MeadowV,5,1970,CemntBd,CmentBd,0.0,3,CBlock,GLQ,553.0,5,630,630,1,5,0,None,0,0.0,36
483,1624,60,Gilbert,7,1996,HdBoard,HdBoard,0.0,4,PConc,Rec,414.0,4,691,1553,2,4,0,Fin,420,3.0,11
484,2215,70,Crawfor,8,1998,BrkFace,Wd Sdng,0.0,3,PConc,BLQ,428.0,3,1940,3194,2,3,2,Unf,380,3.0,73
485,1211,20,NAmes,6,1965,HdBoard,HdBoard,0.0,3,CBlock,Rec,892.0,3,1136,1136,1,3,1,RFn,384,3.0,43
486,1485,120,CollgCr,6,2004,VinylSd,VinylSd,169.0,4,PConc,GLQ,662.0,5,848,848,1,4,1,Fin,420,3.0,4
487,1024,20,NWAmes,6,1976,HdBoard,HdBoard,621.0,3,PConc,ALQ,890.0,3,1211,1211,2,4,1,Fin,461,3.0,32
488,570,120,Somerst,6,2008,VinylSd,VinylSd,252.0,4,PConc,GLQ,962.0,5,1256,1256,1,4,1,Fin,641,3.0,1
489,2874,50,IDOTRR,6,1950,MetalSd,MetalSd,0.0,3,PConc,ALQ,374.0,5,861,1285,1,3,0,Fin,506,3.0,80
490,700,70,OldTown,5,1965,Wd Sdng,Wd Sdng,0.0,3,Stone,Unf,0.0,3,1378,2372,2,3,0,RFn,432,3.0,117
491,2756,20,CollgCr,7,2006,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,1498,1498,2,4,0,RFn,675,3.0,0
492,2022,70,OldTown,6,1995,Wd Sdng,Wd Sdng,0.0,3,CBlock,Unf,0.0,5,1100,2264,2,3,0,Unf,408,3.0,89
493,583,60,NWAmes,7,1973,HdBoard,HdBoard,240.0,3,CBlock,ALQ,859.0,5,1107,2090,2,3,2,RFn,484,3.0,36
494,2392,60,NridgHt,9,2006,WdShing,Wd Shng,286.0,5,PConc,GLQ,998.0,5,1182,2324,3,5,2,Fin,736,3.0,1
495,2424,120,Blmngtn,7,2004,VinylSd,VinylSd,18.0,4,PConc,Unf,0.0,5,1414,1414,2,4,1,Fin,398,3.0,2
496,212,190,SWISU,5,1950,Wd Sdng,Wd Shng,0.0,2,BrkTil,Rec,1026.0,3,1212,1392,1,3,0,None,0,0.0,95
497,736,50,BrkSide,5,1997,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Unf,0.0,5,884,1348,1,3,1,Unf,216,3.0,84
498,1610,60,Mitchel,5,1969,HdBoard,HdBoard,232.0,3,CBlock,ALQ,562.0,5,1168,1968,2,3,1,RFn,530,3.0,39
499,890,20,Edwards,4,1971,HdBoard,HdBoard,0.0,3,CBlock,GLQ,399.0,3,1149,1149,1,3,0,Fin,544,3.0,49
500,467,60,Gilbert,6,2005,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,742,1484,2,4,1,Fin,390,3.0,4
501,578,80,Veenker,8,1976,Plywood,Plywood,200.0,4,CBlock,Unf,0.0,5,1487,2499,2,3,1,Unf,527,3.0,33
502,1747,80,Gilbert,7,2005,VinylSd,VinylSd,0.0,4,PConc,GLQ,779.0,5,1119,1119,2,4,0,Fin,437,3.0,3
503,1149,120,SawyerW,6,1993,Plywood,Plywood,0.0,4,PConc,GLQ,300.0,5,1199,1199,2,4,0,RFn,530,3.0,15
504,2758,20,CollgCr,6,2006,VinylSd,VinylSd,0.0,4,PConc,GLQ,1576.0,4,1846,1846,2,4,1,RFn,495,3.0,0
505,857,20,CollgCr,5,2005,VinylSd,VinylSd,90.0,4,CBlock,ALQ,646.0,5,864,864,1,3,0,Unf,336,3.0,31
506,2219,70,Crawfor,8,1994,BrkFace,BrkFace,0.0,4,CBlock,Rec,297.0,3,1549,2727,2,4,2,Unf,440,3.0,75
507,733,30,BrkSide,6,1950,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Unf,0.0,2,952,952,1,2,1,Unf,192,2.0,93
508,2909,160,MeadowV,5,1977,CemntBd,CmentBd,0.0,3,PConc,Unf,0.0,3,616,1304,1,3,1,RFn,336,3.0,29
509,1798,60,Somerst,8,2006,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,1088,1959,2,4,1,RFn,1025,3.0,1
510,235,50,Edwards,3,1990,Wd Sdng,Wd Sdng,0.0,3,CBlock,BLQ,288.0,3,1052,1610,2,2,1,RFn,480,3.0,72
511,2366,160,BrDale,5,1973,HdBoard,HdBoard,200.0,3,CBlock,LwQ,402.0,4,765,1365,1,4,1,Unf,440,3.0,33
512,1027,60,NWAmes,5,1969,VinylSd,VinylSd,0.0,3,CBlock,BLQ,280.0,4,720,1308,1,3,0,Unf,484,3.0,39
513,1195,20,NAmes,5,2005,HdBoard,HdBoard,0.0,4,CBlock,ALQ,260.0,5,925,925,1,3,0,Unf,576,3.0,43
514,1303,20,OldTown,2,1950,VinylSd,VinylSd,0.0,3,BrkTil,Unf,0.0,3,407,407,1,3,0,Unf,297,2.0,62
515,148,20,NAmes,6,1959,Wd Sdng,Wd Sdng,432.0,3,CBlock,Rec,734.0,5,1580,1580,1,3,2,Unf,440,3.0,51
516,608,20,NAmes,5,1964,HdBoard,HdBoard,144.0,3,CBlock,LwQ,998.0,3,1292,1292,1,3,2,Unf,520,3.0,45
517,2515,60,Somerst,7,1998,Wd Sdng,Wd Sdng,0.0,4,PConc,Unf,0.0,5,854,1694,2,4,1,Unf,434,3.0,9
518,821,20,CollgCr,8,2008,VinylSd,VinylSd,270.0,4,PConc,Unf,0.0,5,1630,1630,2,5,1,RFn,860,3.0,1
519,2500,60,NoRidge,8,1992,HdBoard,HdBoard,284.0,4,CBlock,Unf,0.0,5,1301,2417,2,4,1,Unf,462,3.0,15
520,745,30,BrkSide,5,1999,MetalSd,MetalSd,0.0,3,BrkTil,Unf,0.0,4,995,995,1,3,0,Unf,264,3.0,84
521,741,50,BrkSide,5,1950,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Unf,0.0,3,1067,1539,1,3,0,Unf,576,3.0,73
522,1611,70,IDOTRR,5,1950,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Unf,0.0,5,1150,1836,2,3,0,Unf,288,3.0,108
523,2532,80,NAmes,5,1967,VinylSd,VinylSd,0.0,3,PConc,ALQ,400.0,4,980,980,2,3,0,Fin,384,3.0,39
524,1081,120,Blmngtn,7,2003,VinylSd,VinylSd,143.0,4,PConc,GLQ,1073.0,5,1455,1455,2,4,1,Fin,644,3.0,5
525,1692,60,NridgHt,9,2007,CemntBd,CmentBd,456.0,5,PConc,GLQ,1304.0,5,1943,2656,2,5,1,RFn,1040,3.0,0
526,2520,120,Greens,8,1980,Wd Sdng,Wd Sdng,0.0,4,CBlock,GLQ,860.0,3,1036,1036,1,4,1,Fin,484,3.0,26
527,276,90,Edwards,5,1965,AsphShn,AsphShn,0.0,3,CBlock,None,0.0,3,1664,1664,2,3,0,None,0,0.0,45
528,1992,50,OldTown,5,1994,VinylSd,VinylSd,0.0,3,PConc,Unf,0.0,4,842,1472,1,4,0,Unf,250,3.0,82
529,663,30,OldTown,2,1950,Stucco,Stucco,0.0,2,PConc,Unf,0.0,4,599,599,1,4,0,None,0,0.0,69
530,418,120,NPkVill,7,1976,Plywood,Brk Cmn,0.0,3,CBlock,ALQ,536.0,3,836,836,1,3,0,Unf,345,3.0,33
531,1733,60,Gilbert,6,2007,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,698,1746,2,4,1,Unf,350,3.0,1
532,2359,20,NWAmes,6,1974,HdBoard,Plywood,176.0,3,CBlock,ALQ,755.0,3,1103,1103,2,3,0,Unf,462,3.0,32
533,253,20,CollgCr,7,2010,VinylSd,VinylSd,80.0,4,PConc,GLQ,24.0,5,1222,1222,2,4,0,RFn,615,3.0,0
534,1518,75,SWISU,5,1997,Wd Sdng,Wd Sdng,0.0,3,PConc,LwQ,378.0,5,1052,2192,2,4,1,Unf,240,3.0,69
535,2035,50,IDOTRR,6,1950,Wd Sdng,Wd Sdng,0.0,3,PConc,Unf,0.0,3,780,1375,1,4,1,Unf,544,3.0,70
536,2919,160,MeadowV,4,1970,CemntBd,CmentBd,0.0,3,CBlock,Unf,0.0,3,546,1092,1,3,0,None,0,0.0,36
537,1540,50,Crawfor,7,2000,VinylSd,VinylSd,0.0,3,CBlock,GLQ,435.0,5,1218,2161,2,4,2,Fin,506,3.0,58
538,2120,20,CollgCr,5,1994,VinylSd,VinylSd,0.0,3,PConc,ALQ,550.0,4,1022,1022,1,3,0,Unf,747,3.0,13
539,1674,120,NAmes,6,2001,MetalSd,MetalSd,0.0,4,PConc,Unf,0.0,5,1337,1337,2,4,1,Fin,511,3.0,6
540,256,80,ClearCr,6,1971,HdBoard,HdBoard,80.0,3,CBlock,GLQ,504.0,4,1052,1052,1,3,0,Unf,440,3.0,39
541,2361,20,NAmes,4,1970,MetalSd,MetalSd,0.0,3,CBlock,Unf,0.0,4,864,864,1,3,0,Unf,280,3.0,36
542,978,180,MeadowV,4,1970,CemntBd,CmentBd,0.0,3,CBlock,GLQ,509.0,3,630,630,1,3,0,Unf,286,3.0,39
543,2280,120,Mitchel,6,1997,VinylSd,VinylSd,134.0,3,PConc,Rec,16.0,5,936,936,0,3,0,Fin,460,3.0,11
544,2095,60,SawyerW,7,1989,Plywood,Plywood,340.0,4,CBlock,GLQ,421.0,4,1175,1982,2,4,1,Fin,575,3.0,18
545,1709,60,NridgHt,8,2004,VinylSd,VinylSd,388.0,4,PConc,GLQ,970.0,5,1136,2468,2,4,1,Fin,872,3.0,3
546,2801,60,CollgCr,7,1998,VinylSd,VinylSd,0.0,3,PConc,GLQ,975.0,5,1108,2097,2,4,1,RFn,583,3.0,8
547,1246,20,NAmes,5,1952,MetalSd,MetalSd,52.0,3,CBlock,Rec,148.0,5,882,882,1,4,0,Unf,240,3.0,56
548,2373,160,BrDale,6,1972,HdBoard,HdBoard,297.0,3,CBlock,Unf,0.0,3,483,987,1,3,1,Unf,288,3.0,34
549,1055,20,NridgHt,8,2007,VinylSd,VinylSd,302.0,4,PConc,GLQ,1012.0,5,1582,1582,2,4,0,Fin,905,3.0,1
550,2017,50,BrkSide,5,1950,Wd Sdng,Wd Sdng,0.0,3,BrkTil,ALQ,351.0,4,903,1281,1,4,0,Unf,379,3.0,81
551,1099,75,NoRidge,8,1997,HdBoard,HdBoard,1290.0,4,PConc,Unf,0.0,5,1182,2199,2,4,1,Fin,516,3.0,11
552,1344,30,BrkSide,5,1995,Plywood,Plywood,0.0,3,CBlock,None,0.0,4,808,808,1,3,0,Unf,164,3.0,63
553,835,60,ClearCr,5,1967,Plywood,Plywood,0.0,3,PConc,LwQ,249.0,3,1160,2126,2,3,0,Fin,538,3.0,42
554,1117,20,Somerst,7,2008,VinylSd,VinylSd,256.0,4,PConc,Unf,0.0,5,1428,1428,2,5,0,RFn,554,3.0,0
555,2043,45,OldTown,5,1950,WdShing,Wd Sdng,0.0,3,BrkTil,LwQ,116.0,5,840,840,1,3,1,None,0,0.0,77
